JPS_ID,機関管理番号,文化財指定,分類,作品名,作品名かな,員数,作者,制作地,出土地,時代世紀,品質形状,法量,銘文等,寄贈者,所蔵者,解説,時代範囲開始,時代範囲終了,種別,Cultural property designation,Genre,Title of work,Quantity,Artist,Country/Origin,Excavation site,Period/Century,Material,Size,Inscriptions,Donor,Holder,Description,Earliest Period,Latest Period,Category,文化财指定类别,分类,作品名,数量,作者,制作地,出土地,年代,材质形状,尺寸,铭文等,捐赠者,收藏者,解释,种别,문화재지정,분류,작품명,수량,제작자,제작지,출토지,시대/세기,재질/형태,크기,명문,기증자,소장자,설명,종류
1,M甲169,,歴史,海龍王寺尼別受指図,,1幅,,,,,,,,佐藤峻吉,京都国立博物館,,,,,,History,Instructions for the Nuns of Kairyuo-ji Temple,,,Japan,,,,,,,Kyoto National Museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,M甲168,,歴史,海龍王寺境内絵図,,1幅,,,,,,,,佐藤峻吉,京都国立博物館,,,,,,History,Map of Kairyuo-ji Temple Precincts,,,Japan,,,,,,,Kyoto National Museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,M甲167,重要文化財,歴史,賀茂御祖神社絵図,,1幅,,,,,,,,,京都国立博物館,<p>鴨川の堤防を西に配して、賀茂御祖神社（下鴨神社）の境内を描いた室町時代の絵図。糺の森を左にのぞみつつ、正面の参道を北にのぼり鳥居をくぐると、楼門・神殿といった主要な殿舎が描かれる。「顚倒」や「当時半分」という、状態や規模の変化をあらわす注記がみえる建築もあり、同社の変遷を知るうえで重要である。現在は館蔵品となっているが、もとは累代同社の祠官であった鴨脚家に伝来した。</p>,,,,Important Cultural Property,History,Map of Kamo Shrine,,,Japan,,,,,,,Kyoto National Museum,"<p>This fifteenth-century map shows the precincts of Kyoto’s Shimogamo Shrine, located on the east bank of the Kamo River. Some of the shrine buildings are labeled with inscriptions, making this map an invaluable source for tracing changes in the shrine complex over time.</p>",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,M甲162,重要文化財,歴史,血染懸軸（梅椿画）,,1幅,,,,,,,,坂本彌太郎,京都国立博物館,<p>慶応三年十一月十五日、京都河原町蛸薬師下ルの醤油商近江屋の二階で坂本龍馬と中岡慎太郎は刺客の手に斃れた。<br />この掛け軸はその現場の床の間にかかっていたもので板倉槐堂の筆になる「梅椿図」である。軸の下方に数滴の血痕が残る。<br />本紙の上側には海援隊士長岡謙吉による文章が書かれている。昭和六年に札幌の坂本弥太郎氏が恩賜京都博物館に寄贈したもの。<br />井口家の伝承によればもと井口家に存在したもので、坂本家に引き継がれたという。昭和六年以前の話と推定される。<br />明治三十九年の「坂本・中岡両士四十年祭」において翠紅館で展示された記録がある（絵葉書も残る）。<br />龍馬関連資料として古くからよく知られていたもの。</p>,,,,Important Cultural Property,History,Hanging Scroll Painting of Plum and Camellias Stained with the Blood of Sakamoto Ryoma,,,Japan,,,,,,,Kyoto National Museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,M甲161,重要文化財,歴史,三徳（紙入）,,1個,,,,,,,,坂本彌太郎,京都国立博物館,<p>龍馬が紙入れとして持っていた綴織の三徳。坂本家伝来品。昭和六年に恩賜京都博物館に寄贈された。</p>,,,,Important Cultural Property,History,Tissue Pouch Used by Sakamoto Ryoma,,,Japan,,,,,,,Kyoto National Museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,M甲160,重要文化財,歴史,小栗流和兵法,,3巻,,,,,,,,坂本彌太郎,京都国立博物館,<p>　坂本龍馬が土佐で習っていた武術・剣術は小栗流であった。道場主は日根野弁治。嘉永六年（1853）、嘉永七年（安政元年・1854）、文久元年（1861）の三巻が残っている。目録には「太刀」「小太刀」「居合」などの技名が記されている。龍馬は最初の目録をもらった直後に江戸修行に出立し、桶町千葉道場で北辰一刀流を学ぶことになる。この嘉永六年の目録巻物を入れた木箱の表には「小栗流和兵法事目録」という墨書がある。これは日根野弁治の文字か。箱の底裏には違う筆跡で「直蔭十九歳春」の墨書がある。直蔭は龍馬の本名（のちに直柔）である。この箱裏の文字は龍馬の父坂本八平の筆と推測される。十九歳の若さで剣術目録をもらった末子龍馬の成長を喜んだ親心をその文字から読み取ることができるだろう。</p>,,,,Important Cultural Property,History,Certificates of Swordsmanship Awarded to Sakamoto Ryoma from the Oguri School,,,Japan,,,,,,,Kyoto National Museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,M甲157,重要文化財,歴史,坂本龍馬遺墨及坂本家先祖書並系図,,3巻,,,,,,,,坂本彌太郎,京都国立博物館,<p>昭和六年に北海道の坂本弥太郎氏から恩賜京都博物館に寄贈された坂本龍馬関係文書三巻。<br />冒頭写真は「坂本龍馬桂小五郎遺墨」と題されたもので、坂本龍馬が実家の坂本家に出した手紙を中心としている。<br />残りの二巻は「坂本家先祖書並系図」と「龍馬乃遺墨雄魂姓名録並海援隊日誌秘記」である。<br />いずれも坂本家・海援隊などに関わる貴重な記録類。<br />（追記）　昭和六年に当時の恩賜京都博物館が受け入れた坂本弥太郎寄贈品の一巻。龍馬の手紙八通を中心に、龍馬の和歌・里謡、父坂本八平の訓戒書、桂小五郎の書状、長姉千鶴の龍馬あての手紙から構成された長大な巻物である。ただし適宜貼り込まれているので年代順ではない。大正時代後半頃に札幌市在住の坂本弥太郎氏によって巻子に仕立てられた。坂本弥太郎は龍馬の甥で坂本家を継いだ坂本直寛の娘婿にあたる。この坂本家伝来の龍馬資料は土佐の姉乙女にあてた龍馬の手紙がその根幹をなしている。それらは彼の人間性を良く表す手紙である。仮にこれらの手紙類が残っていなかったらば龍馬に関する小説やドラマの面白さは半減したであろう。博物館には寄贈の経緯を示す当時の書類は残っていないが、近年北海道の坂本家に坂本弥太郎氏による寄贈書類の写しがあることが分かったおかげで資料の性質が一層明らかになってきた。（2016年　坂本龍馬展図録　宮川）</p>,,,,Important Cultural Property,History,"Sakamoto Ryoma Related Materials (Calligraphic Works, Sakamoto Family Genealogy)",,,Japan,,,,,,,Kyoto National Museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,M甲96,,歴史,細長及筥案,,1組,,,,,,,,,京都国立博物館,,,,,,History,Hosonaga (Princess' Robe) and Informal Court Robe,,,,,,,,,,Kyoto National Museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,M甲54,,歴史,後水尾天皇宸翰講習堂額,,1面,,,,,,,,松永誠四郎,京都国立博物館,,,,,,History,"Plaque with the Characters ""Koshudo"" (Training Hall) Written by Emperor Gomizunoo",,,,,,,,,,Kyoto National Museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,M甲12,,歴史,大嘗宮模型,,1組,,,,,,,,,京都国立博物館,,,,,,History,Model of Daijokyu (Temporary Imperial Residence for Enthronement),,,,,,,,,,Kyoto National Museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
